,from_port,to_port,waterbody,geometry
0,Kigoma Inland port,Bujumbura port,Lake Tanganyika,"LINESTRING (29.6260110000366 -4.87719900000095, 29.345550000013 -3.37743000001224)"
1,Kigoma Inland port,Kalimie port,Lake Tanganyika,"LINESTRING (29.6260110000366 -4.87719900000095, 29.2015739999812 -5.9480080000285)"
2,Kigoma Inland port,Kalundu/Uvira port,Lake Tanganyika,"LINESTRING (29.6260110000366 -4.87719900000095, 29.1302160000173 -3.43389500002868)"
3,Kalimie port,Mpulungu Inland port,Lake Tanganyika,"LINESTRING (29.2015739999812 -5.9480080000285, 31.1054840000151 -8.76338799995735)"
4,Kasanga port,Mpulungu Inland port,Lake Tanganyika,"LINESTRING (31.1316602341969 -8.45481753947816, 31.1054840000151 -8.76338799995735)"
5,Kasanga port,Kalimie port,Lake Tanganyika,"LINESTRING (31.1316602341969 -8.45481753947816, 29.2015739999812 -5.9480080000285)"
6,Rubavu port,Goma port,Lake Kivu,"LINESTRING (29.2785601999622 -1.73551459996301, 29.2231276083646 -1.68430955491833)"
7,Rusizi port,Bukavu port,Lake Kivu,"LINESTRING (28.8955079280183 -2.48238313812765, 28.8496036999844 -2.49073250000223)"
8,Karongi port,Rusizi port,Lake Kivu,"LINESTRING (29.2801237000174 -2.18832150000649, 28.8955079280183 -2.48238313812765)"
9,Karongi port,Rubavu port,Lake Kivu,"LINESTRING (29.2801237000174 -2.18832150000649, 29.2785601999622 -1.73551459996301)"
10,Kikongo ferry terminal,Ferry connection 1,Lake Victoria,"LINESTRING (32.8680402 -2.725098859, 32.8469811092464 -2.62201179339692)"
11,Ferry connection 1,Ferry connection 2,Lake Victoria,"LINESTRING (32.8469811092464 -2.62201179339692, 32.8654303210943 -2.54136238160448)"
12,Kigongo ferry terminal,Ferry connection 2,Lake Victoria,"LINESTRING (32.83911344 -2.533613084, 32.8654303210943 -2.54136238160448)"
13,Mwanza Inland Port,Mwanza connection 1,Lake Victoria,"LINESTRING (32.9015950000313 -2.53688500001665, 32.8597738870233 -2.50073778155279)"
14,Kamanga Ferry Terminal,Mwanza connection 1,Lake Victoria,"LINESTRING (32.89565151 -2.518849342, 32.8597738870233 -2.50073778155279)"
15,Mwanza connection 1,Mwanza connection 2,Lake Victoria,"LINESTRING (32.8597738870233 -2.50073778155279, 32.7324510340813 -2.22706682178081)"
16,Mwanza connection 1,Nansio connection,Lake Victoria,"LINESTRING (32.8597738870233 -2.50073778155279, 33.0584514902699 -2.1763895414263)"
17,Nansio connection,Bukimwi landing site,Lake Victoria,"LINESTRING (33.0584514902699 -2.1763895414263, 33.13887177 -2.167205251)"
18,Nansio connection,Nansio port,Lake Victoria,"LINESTRING (33.0584514902699 -2.1763895414263, 33.0844810000024 -2.10975799996169)"
19,Ngoma landing site,Masahunga landing site,Lake Victoria,"LINESTRING (33.181881 -2.131916, 33.210452 -2.112587)"
20,Mwanza connection 2,Kemondo Bay port,Lake Victoria,"LINESTRING (32.7324510340813 -2.22706682178081, 31.7511380000273 -1.47849599996365)"
21,Mwanza connection 1,Bukoba Inland port,Lake Victoria,"LINESTRING (32.8597738870233 -2.50073778155279, 31.8161170000071 -1.34850900003433)"
22,Kemondo Bay port,Kemondo connection 1,Lake Victoria,"LINESTRING (31.7511380000273 -1.47849599996365, 31.8507834249167 -1.49626291551485)"
23,Kemondo connection 1,Bukoba Inland port,Lake Victoria,"LINESTRING (31.8507834249167 -1.49626291551485, 31.8161170000071 -1.34850900003433)"
24,Mwanza connection 1,Mwanza connection 3,Lake Victoria,"LINESTRING (32.8597738870233 -2.50073778155279, 32.7631841365155 -1.8129016794521)"
25,Mwanza connection 3,Musoma connection 2,Lake Victoria,"LINESTRING (32.7631841365155 -1.8129016794521, 33.7093910872554 -1.45551631686788)"
26,Musoma connection 2,Musoma connection 1,Lake Victoria,"LINESTRING (33.7093910872554 -1.45551631686788, 33.7957548464635 -1.47488288663757)"
27,Musoma connection 1,Musoma port,Lake Victoria,"LINESTRING (33.7957548464635 -1.47488288663757, 33.8185137000059 -1.49519790002585)"
28,Musoma connection 1,Kinesi Ferry Terminal,Lake Victoria,"LINESTRING (33.7957548464635 -1.47488288663757, 33.858524 -1.461471)"
29,Musoma connection 1,Mwigobelo Musoma Ferry Terminal,Lake Victoria,"LINESTRING (33.7957548464635 -1.47488288663757, 33.81081276 -1.494626266)"
30,Musoma connection 1,Musoma connection 3,Lake Victoria,"LINESTRING (33.7957548464635 -1.47488288663757, 33.7300757315149 -1.3917386637343)"
31,Musoma connection 3,Island connection 2,Lake Victoria,"LINESTRING (33.7300757315149 -1.3917386637343, 33.9426342417343 -0.44875329061239)"
32,Mwanza connection 3,Island connection 2,Lake Victoria,"LINESTRING (32.7631841365155 -1.8129016794521, 33.9426342417343 -0.44875329061239)"
33,Mwanza connection 3,Jinja connection 9,Lake Victoria,"LINESTRING (32.7631841365155 -1.8129016794521, 33.2160744385503 0.140727952043037)"
34,Mwanza connection 3,Entebbe connection 5,Lake Victoria,"LINESTRING (32.7631841365155 -1.8129016794521, 32.6287819026166 -0.360825789283829)"
35,Entebbe connection 5,Entebbe connection 1,Lake Victoria,"LINESTRING (32.6287819026166 -0.360825789283829, 32.6006066589265 -0.213975847266448)"
36,Mwanza connection 2,Entebbe connection 3,Lake Victoria,"LINESTRING (32.7324510340813 -2.22706682178081, 32.6329996999593 -0.207497239059882)"
37,Entebbe connection 3,Entebbe port terminal,Lake Victoria,"LINESTRING (32.6329996999593 -0.207497239059882, 32.48194774 0.054548244)"
38,Entebbe connection 1,Entebbe port terminal,Lake Victoria,"LINESTRING (32.6006066589265 -0.213975847266448, 32.48194774 0.054548244)"
39,Entebbe connection 1,Port Bell connection 3,Lake Victoria,"LINESTRING (32.6006066589265 -0.213975847266448, 32.5649743137904 -0.081164379031847)"
40,Port Bell connection 3,Port Bell connection 1,Lake Victoria,"LINESTRING (32.5649743137904 -0.081164379031847, 32.611944223288 0.096997346648716)"
41,Port Bell connection 1,Landing point,Lake Victoria,"LINESTRING (32.611944223288 0.096997346648716, 32.66182138 0.125482828)"
42,Port Bell connection 1,Port Bell Inland port,Lake Victoria,"LINESTRING (32.611944223288 0.096997346648716, 32.651895000041 0.29261000002353)"
43,Landing point,Port Bell connection 2,Lake Victoria,"LINESTRING (32.66182138 0.125482828, 32.9860838472172 0.045168480996189)"
44,Port Bell connection 2,Jinja connection 8,Lake Victoria,"LINESTRING (32.9860838472172 0.045168480996189, 33.1885403536724 0.27515907232928)"
45,Jinja connection 8,Kiyindi landing site,Lake Victoria,"LINESTRING (33.1885403536724 0.27515907232928, 33.148119 0.278778)"
46,Jinja connection 9,Jinja connection 8,Lake Victoria,"LINESTRING (33.2160744385503 0.140727952043037, 33.1885403536724 0.27515907232928)"
47,Jinja connection 8,Jinja connection 6,Lake Victoria,"LINESTRING (33.1885403536724 0.27515907232928, 33.2892962083849 0.381396436954084)"
48,Jinja connection 6,Jinja Inland port,Lake Victoria,"LINESTRING (33.2892962083849 0.381396436954084, 33.2077598999704 0.41449410000189)"
49,Jinja connection 5,Jinja connection 6,Lake Victoria,"LINESTRING (33.3151566528094 0.34826274253514, 33.2892962083849 0.381396436954084)"
50,Jinja connection 4,Jinja connection 5,Lake Victoria,"LINESTRING (33.3870810138652 0.310280214786593, 33.3151566528094 0.34826274253514)"
51,Jinja connection 3,Jinja connection 4,Lake Victoria,"LINESTRING (33.4177902916193 0.254518631496174, 33.3870810138652 0.310280214786593)"
52,Jinja connection 2,Jinja connection 3,Lake Victoria,"LINESTRING (33.4404181804908 0.190675659323085, 33.4177902916193 0.254518631496174)"
53,Jinja connection 1,Jinja connection 2,Lake Victoria,"LINESTRING (33.7504866217533 0.004993707939127, 33.4404181804908 0.190675659323085)"
54,Port Bunyala pier,Jinja connection 1,Lake Victoria,"LINESTRING (33.97444387 0.101313613, 33.7504866217533 0.004993707939127)"
55,Jinja Inland port,Jinja Nile connection,Lake Victoria,"LINESTRING (33.2077598999704 0.41449410000189, 33.1974592979455 0.412857895549977)"
56,Kisumu connection 5,Jinja connection 1,Lake Victoria,"LINESTRING (34.1913671936408 -0.307842341420006, 33.7504866217533 0.004993707939127)"
57,Kisumu connection 4,Kisumu connection 5,Lake Victoria,"LINESTRING (34.2265863625284 -0.328552267091376, 34.1913671936408 -0.307842341420006)"
58,Kisumu connection 3,Kisumu connection 4,Lake Victoria,"LINESTRING (34.2520355281866 -0.397069251555817, 34.2265863625284 -0.328552267091376)"
59,Kisumu connection 2,Kisumu connection 3,Lake Victoria,"LINESTRING (34.2833575782275 -0.426433673469149, 34.2520355281866 -0.397069251555817)"
60,Kisumu connection 1,Kisumu connection 2,Lake Victoria,"LINESTRING (34.5750441692333 -0.246331885734046, 34.2833575782275 -0.426433673469149)"
61,Kisumu Inland port,Kisumu connection 1,Lake Victoria,"LINESTRING (34.745756000024 -0.102612000026102, 34.5750441692333 -0.246331885734046)"
62,Kendu Bay pier,Kisumu connection 1,Lake Victoria,"LINESTRING (34.656021 -0.349355, 34.5750441692333 -0.246331885734046)"
63,Luanda: Luanda K'Otieno pier,Kisumu connection 3,Lake Victoria,"LINESTRING (34.28365262 -0.384016445, 34.2520355281866 -0.397069251555817)"
64,Uyoma ferry station/landing site,Kisumu connection 4,Lake Victoria,"LINESTRING (34.26545993 -0.328796016, 34.2265863625284 -0.328552267091376)"
65,Mbita Rusinga Bridge site,Kisumu connection 3,Lake Victoria,"LINESTRING (34.205868 -0.419059, 34.2520355281866 -0.397069251555817)"
66,Mbita: Luanda-Mbita ferry terminal,Kisumu connection 3,Lake Victoria,"LINESTRING (34.210418 -0.423529, 34.2520355281866 -0.397069251555817)"
67,Island connection 1,Island connection 4,Lake Victoria,"LINESTRING (34.1545934642383 -0.442404281643377, 34.0823124390526 -0.423357254736336)"
68,Island connection 4,Island connection 3,Lake Victoria,"LINESTRING (34.0823124390526 -0.423357254736336, 33.9841469926856 -0.425310795957571)"
69,Island connection 3,Island connection 2,Lake Victoria,"LINESTRING (33.9841469926856 -0.425310795957571, 33.9426342417343 -0.44875329061239)"
70,Milundu landing site,Island connection 2,Lake Victoria,"LINESTRING (33.9559004 -0.456884741, 33.9426342417343 -0.44875329061239)"
71,Wakula landing site,Island connection 3,Lake Victoria,"LINESTRING (33.98669071 -0.449060001, 33.9841469926856 -0.425310795957571)"
72,Mfangano island landing site,Island connection 1,Lake Victoria,"LINESTRING (34.06953013 -0.473237985, 34.1545934642383 -0.442404281643377)"
73,Takawiri landing site,Island connection 1,Lake Victoria,"LINESTRING (34.08747068 -0.471856762, 34.1545934642383 -0.442404281643377)"
74,Bukoba Inland port,Island connection 2,Lake Victoria,"LINESTRING (31.8161170000071 -1.34850900003433, 33.9426342417343 -0.44875329061239)"
75,Bukoba Inland port,Entebbe connection 5,Lake Victoria,"LINESTRING (31.8161170000071 -1.34850900003433, 32.6287819026166 -0.360825789283829)"
76,Kasenga Lake connection,Port Pweto connection,Lake Mweru,"LINESTRING (28.5247571205697 -9.39179987850267, 28.8949215146167 -8.48448580843402)"
77,Port Pweto connection,Pweto - Mining port,Lake Mweru,"LINESTRING (28.8949215146167 -8.48448580843402, 28.9128519999885 -8.48371500003512)"
